0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.20689655172413796,0.4,0.6000000000000001,0.5,0.4,0.4,0.4,0.19986532058037804,0.12197876451540654,0.11777727875925204,0.21478617841606804,0.1389135403394133,0.3071345081370695,0.0,0.0,0.00256684969421008,0.003703703703703704,0.0056268155271974474,0.004350572951542183
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23232323232323232,0.49999999999999994,0.2,0.2,0.2,0.2,0.2,0.2,0.35576780984894135,0.2959415701503642,0.21556337513925086,0.3862155303479888,0.26994214208159606,0.40984133156377595,0.010943824752275767,0.005343596204621736,0.009809829918307218,0.012903381642512077,0.019049115066033025,0.01513242765753803
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.37931034482758624,0.0,0.1,0.2,0.2,0.2,0.2,0.26199660027378324,0.1111531847532713,0.11279526813308567,0.2064269875450505,0.12837120291917245,0.296143681504257,0.05419940656080005,0.0009962838257061414,0.0018325074773447613,0.00322061191626409,0.004689012939331206,0.002693572123041769
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.41379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.19552850168703229,0.11633014079801993,0.11391147130731932,0.20094745032432607,0.12058343786099227,0.2907112836950449,0.002311253365569537,0.0012058715435096384,0.002246551493236909,0.003246376811594203,0.004693701952270537,0.005674660371576761
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2121212121212121,0.37931034482758624,0.1,0.1,0.1,0.1,0.1,0.1,0.14679879761895281,0.06652032631431098,0.08651809945683235,0.16103829553140303,0.0817259210415417,0.2612215632917764,0.00036174148762752533,0.00018761960007338538,0.0010669166555064506,0.001750402576489533,0.0007408640444143305,0.008213125111128766
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05050505050505051,0.4310344827586207,0.2,0.2,0.2,0.2,0.2,0.2,0.19684167027257096,0.12124136857649367,0.11621140986947615,0.2043517906227098,0.09957213895816085,0.2759687289387958,0.002415425755993919,0.001265244834672102,0.002243203428418374,0.001610305958132045,0.002344506469665603,0.0018915534571922537
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2828282828282828,0.15517241379310348,0.2,0.2,0.2,0.1,0.2,0.2,0.40224548288589146,0.34735144840885707,0.1731630277052279,0.3809922135371039,0.31546397885979743,0.4233105119856263,0.01436548711467663,0.004157911580107336,0.2616579616981385,0.015297906602254429,0.017799493117701258,0.014424986664548127
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3131313131313131,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.31297125629705924,0.235211272952279,0.18408402983935568,0.32234788326145974,0.2432967610472928,0.38843680812623393,0.007436306024140521,0.0037660478584350746,0.0066994777018883084,0.009608695652173913,0.015297904714568059,0.009773656713312375
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24242424242424243,0.3620689655172414,0.30000000000000004,0.0,0.1,0.1,0.1,0.1,0.14651209504367346,0.06621284074905001,0.08724063923907116,0.16005486131128333,0.09795191892950457,0.294775015427272,0.0,0.0009737219750644052,0.0,0.02824315619967794,0.10362015243981065,0.003325350977743982
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.4827586206896552,0.0,0.1,0.1,0.1,0.0,0.0,0.16461683174186859,0.08407737247890307,0.09952710979145722,0.16514912593044748,0.09711999444722635,0.2774034844501551,0.02155796106013151,0.014308369437242134,0.005937234944868533,0.026750402576489533,0.05010913677616293,0.08460729458675231
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.0,0.17018010054057595,0.0974805164239049,0.10517675596109045,0.19320149286068206,0.0794582079414579,0.26005654489047986,0.008013260801875562,0.0014843322790615934,0.0011160216061782955,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.16175688506500804,0.08030782721588903,0.0933273231493291,0.1684347758919202,0.08853302660869307,0.2670689412703158,0.0016026521603751123,0.0009499726585994198,0.0012142315075219857,0.00039452495974235107,0.0014911061147073236,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3232323232323232,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.26861022696402326,0.19784323550737015,0.16412963330007965,0.2889921306422655,0.22092404103103108,0.37121974198992214,0.008013260801875562,0.0041561303813724615,0.005580108030891478,0.011278582930756844,0.014102206415038602,0.009480465927447576
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20202020202020202,0.3103448275862069,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.5689655172413792,0.2,0.2,0.2,0.6000000000000001,0.5,0.4,0.15893764307476124,0.08073678856001852,0.09734466630027237,0.17844526962488202,0.09932424727690989,0.2751149456644947,0.0017171273146876203,0.0029686645581231868,0.0,0.0,0.0,0.005674660371576761
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08080808080808081,0.396551724137931,0.4,0.2,0.2,0.2,0.2,0.2,0.2260481678024159,0.15385192102555925,0.1343918504540306,0.20516095728466655,0.12854671022949812,0.29867582901894846,0.0045790061725003205,0.0024936782288234767,0.0018972367305031025,0.002898550724637681,0.004883606976313451,0.0034558681662902476
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.15517241379310348,0.1,0.1,0.1,0.1,0.1,0.1,0.14686427907133143,0.06659055449896935,0.08655872859352359,0.1605051310021044,0.08103479903421401,0.2788605259335709,0.0004464531018187813,0.00023155583553360857,0.0004352484264095353,0.0006280193236714975,0.054554321042648915,0.0028373301857883807
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08080808080808081,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.1982866866473585,0.12111799473858031,0.11416073655134396,0.2030122853918571,0.12288783892990121,0.2906106125798933,0.003483478945729619,0.001198153015658518,0.002268871925360475,0.003246376811594203,0.004712458004027862,0.0038020224489564297
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.5517241379310345,0.2,0.2,0.1,0.1,0.1,0.4,0.16441596296227473,0.08633036856510531,0.08639401587720776,0.1605051310021044,0.08171898007446667,0.26139370321386773,0.002060552777625144,5.343596204621736e-05,0.000770054908263024,0.0017391304347826088,0.0,0.001475411696609958
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2121212121212121,0.29310344827586204,0.30000000000000004,0.4,0.4,0.2,0.2,0.2,0.2985281716251169,0.23464280426835515,0.18145686201411806,0.32673659976676406,0.2615029176850883,0.40502756159957953,0.011447515431250803,0.0,0.008928172849426364,0.01610305958132045,0.018756051757324824,0.022698641486307045
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2626262626262626,0.17241379310344823,0.0,0.0,0.0,0.0,0.0,0.0,0.15198864516220376,0.07771318050161903,0.10065758806777159,0.19464273266602988,0.11772276785935619,0.2762069582952615,0.013897283733538473,0.015516615912398272,0.04090219186643453,0.06020933977455717,0.04645874020289359,0.009972269826317562
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.3103448275862069,0.2,0.2,0.1,0.1,0.1,0.1,0.1854558615191166,0.1071767510543718,0.09868597685347101,0.16485805200897524,0.08528267088413048,0.26097872304454045,0.0026329285491876846,0.013345928387498597,0.005592384268559439,0.0075265700483091785,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.494949494949495,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.27633172903775005,0.1865241603935815,0.1456219634524444,0.24429391495366368,0.14792985656987323,0.3031822062651247,0.005248685825228493,0.002249654002145751,0.004399357171554841,0.003917874396135266,0.02344506469665603,0.0014413637343804974
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08080808080808081,0.37931034482758624,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.44827586206896547,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.3186177042379773,0.2464354451138266,0.1881985534929253,0.32001929188968203,0.222699937035513,0.36618464926875116,0.00010531714196750738,0.00462577311446755,0.004464086424713182,0.0046135265700483095,0.09378025878662412,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11111111111111112,0.06896551724137928,0.2,0.2,0.4,0.2,0.2,0.4,0.18806715565383672,0.11240969984094265,0.11356996694215782,0.20814234550945473,0.13379308977149346,0.30331745906105356,0.0028618788578127006,0.0011874658232492747,0.002790054015445739,0.006602254428341385,0.005861266174164007,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.1,0.15217358602094877,0.07139644000045553,0.08938629689027881,0.16447560536781758,0.08350380017947358,0.26291222324088753,0.0012615162005238385,0.0006697307243125909,0.0011160216061782955,9.339774557165861e-05,0.005898778277678657,0.0067206894334040776
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0101010101010101,0.4310344827586207,0.2,0.2,0.1,0.2,0.1,0.1,0.16456462355686402,0.0851137127173752,0.09749565295689522,0.17484876401911856,0.08086524112423836,0.2619047436075763,0.0016312709489532393,0.012058715435096384,0.0011383420383018616,0.0003526570048309179,0.0028251302959470515,0.00020617932683395564
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.16021010697368618,0.08032301168824758,0.09710638190400213,0.17263038510304393,0.09485624761404257,0.28725542106270274,0.017030468707071818,0.011641914931135889,0.014820766930047765,0.023074074074074073,0.08016570971727596,0.014905441242674958
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.2758620689655172,0.1,0.1,0.1,0.1,0.2,0.1,0.1564396141549663,0.07792101796702691,0.09284855818723772,0.18455405402859495,0.08861532664686839,0.2675269564201659,0.014113641775189114,0.007033360071105454,0.028931744118566135,0.00025925925925925926,0.019977539628020603,0.010475423045930701
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1313131313131313,0.603448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.2669377952748938,0.19763065289435022,0.1378458761151737,0.24918471042383755,0.1761002672272324,0.33639368400182285,0.007440885030313022,0.0025530515199859403,0.0039060756216240345,0.005797101449275362,0.009099029608772204,0.007944524520207465
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.10344827586206895,0.2,0.2,0.4,0.4,0.4,0.4,0.17838740420019272,0.10353722283592798,0.10783686632959123,0.19734058286375292,0.12020763407221582,0.28269294464548783,0.004807956481125337,0.0005343596204621736,0.0015624302486496138,0.0014492753623188406,0.015098621664646483,0.0009457767285961269
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06060606060606061,0.25862068965517243,0.30000000000000004,0.4,0.4,0.2,0.2,0.4,0.16290192559714217,0.08511845786498726,0.09694661056917576,0.17899727389019826,0.10263608013842272,0.27763940836123563,0.0022895030862501602,0.0,0.0014943529306727379,0.004014492753623189,0.0,0.001498110338096265
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.017241379310344807,0.2,0.2,0.2,0.2,0.2,0.2,0.15407343302442017,0.07532257513466728,0.0921540195667726,0.1703281693616909,0.09160490032275498,0.26933980497469007,0.0013737018517500962,0.0006905113762194533,0.00044640864247131825,0.0012721417069243156,0.0009378025878662412,0.0007187903137330564
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.603448275862069,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.19166686576567726,0.11735224559365592,0.1160181469489989,0.20930287324814006,0.13533398446214945,0.3039161063793979,0.005023169771232852,0.0011874658232492747,0.0,0.006782608695652174,0.004984420754509072,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.15517241379310348,0.2,0.2,0.2,0.2,0.0,0.0,0.19043687632234926,0.11333120750720313,0.11399163149592637,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0034342546293752406,0.0011874658232492747,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.5517241379310345,0.4,0.4,0.4,0.4,0.4,0.4,0.2687925131692934,0.19981911497302857,0.16456118061682715,0.2958761701831034,0.22653135086092785,0.3758905743402392,0.007211934721688005,0.0032655310139355054,0.006138118833980626,0.008856682769726247,0.011722532348328015,0.00945776728596127
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.1657893036932424,0.08551894832344444,0.09825827283343755,0.18129477969754687,0.1008215130316657,0.29334948169745334,0.0022895030862501602,0.0011874658232492747,0.0016740324092674433,0.004830917874396135,0.0016903891646288997,0.0022698641486307044
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.051724137931034475,0.2,0.2,0.2,0.4,0.2,0.2,0.19757081509365176,0.11913831915483225,0.11874194623447512,0.21335247450512723,0.1377276265363087,0.30445096970875307,0.0030908291664377167,0.002849917975798259,0.0,0.003381642512077295,0.005157914233264327,0.004728883642980635
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.1980167968774196,0.11133444939205167,0.11191680031273453,0.19911340202301087,0.11729540260087953,0.2882659746231942,0.0034342546293752406,0.0017871360639901584,0.0033525289049596,0.004830917874396135,0.007033519408996809,0.005674660371576761
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3103448275862069,0.1,0.1,0.1,0.1,0.1,0.1,0.15065689400234142,0.06983243934752321,0.08663339835825344,0.19440158404500435,0.11278774026901206,0.2702712049102913,0.004356924373134056,0.0003123035115145592,0.04059416990312932,0.05219484702093398,0.02834977223119647,0.025995619162193142
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.17241379310344823,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.2199822846124781,0.14655957817535786,0.13183386196964564,0.23659128888286018,0.15993178020931975,0.3978822178691998,0.004006630400937781,0.0,0.0,0.0,0.2344506469665603,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.18825829070402295,0.11196080887684254,0.11255478756726454,0.20504791886856083,0.12694830466879192,0.2977175322205205,0.002065131783797645,0.0010366576636966168,0.001876032319985715,0.0027294685990338166,0.0044311172276679895,0.007575671596054976
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.15207270918890603,0.08146374517418487,0.09103287501104947,0.16830007177939424,0.08276210826917071,0.2615512419818531,0.018478579409125045,0.00512391502732062,0.009720548189812954,0.0034492753623188406,0.001753690839309871,0.005731406975292529
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.08620689655172414,0.2,0.2,0.1,0.1,0.2,0.2,0.15015870403356898,0.07194308100536391,0.09514300632551734,0.18332570324024622,0.09994199334658728,0.27638447758991813,0.0022895030862501602,0.009514569908784814,0.027471987857684923,0.001610305958132045,0.002344506469665603,0.0018915534571922537
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1212121212121212,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.1905687241115981,0.11481074453264091,0.13477508204065877,0.21096547995169493,0.13079855826198186,0.2929360384917162,0.0026329285491876846,0.03002922947123928,0.002232043212356591,0.00322061191626409,0.0034886256268624174,0.002916775430990455
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.32758620689655177,0.0,0.0,0.0,0.0,0.0,0.0,0.16031983265064495,0.06761550638317256,0.09034657202640015,0.16013775614976083,0.08064808801146252,0.26280463578958047,0.001682784768393868,0.004327719192831981,0.0,0.0,0.0055705473719254725,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.46551724137931033,0.30000000000000004,0.1,0.1,0.0,0.0,0.0,0.146430685670446,0.06631533593747034,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.00022895030862501604,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.03448275862068967,0.4,0.2,0.2,0.1,0.2,0.2,0.16212411212902325,0.21017492512157065,0.16731407914885252,0.16717816549954503,0.08875216285491892,0.3282208801114606,0.1545620638496621,0.001781198734873912,0.13392259274139548,0.0013252818035426731,0.18756051757324824,0.0069684829362962625
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.2246323526158513,0.1403291993607337,0.12761007888091982,0.23229582907084306,0.156895602897358,0.3213721703539704,0.0032053043207502245,0.0019789117944449164,0.003694031516450158,0.004669887278582931,0.007127299667783433,0.006620437100172888
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.1896551724137931,0.30000000000000004,0.4,0.4,0.4,0.2,0.2,0.3283611673750167,0.26591902120891175,0.2032791007564157,0.3558439919139853,0.2908741156464272,0.434076173452489,0.011447515431250803,0.004511182662523995,0.0,0.01288244766505636,0.03985660998431525,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.017241379310344807,0.30000000000000004,0.4,0.7,0.6000000000000001,0.5,0.4,0.16877136442994414,0.09350218466596058,0.10173371114770173,0.18568443818965208,0.10658152413721302,0.28091314080815083,0.004935023902412221,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.18785566826034364,0.1112082284655711,0.11313018398959454,0.20701855525600377,0.10825132250211948,0.32615366408277474,0.002021631225158892,0.001275338294169721,0.0023771260211597695,0.001932367149758454,0.0023726405473015904,0.0038474197319290438
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.12068965517241376,0.30000000000000004,0.1,0.1,0.2,0.2,0.1,0.15492557678983374,0.07538331302410155,0.3065122466649792,0.5364548891940926,0.4782594037709283,0.575658953927211,0.28618788578127,0.23808867876021444,0.008917012633364581,0.017713365539452495,0.9799802592555253,0.0058259846481521415
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.17154105288866117,0.0921241937994207,0.10139001061298934,0.18259189552235994,0.1035314648911012,0.278360244284993,0.0016598897375313664,0.0010235955396408747,0.001785634569885273,0.001610305958132045,0.002344506469665603,0.004728883642980635
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.1905120915041355,0.11385981695118572,0.11409485146481763,0.20796619397769,0.13129136692430876,0.29972941755996274,0.0022895030862501602,0.001095437221947456,0.00197759028614794,0.0028470209339774557,0.00423886769715541,0.0033367002984871354
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.25862068965517243,0.1,0.1,0.1,0.1,0.1,0.1,0.1468864011836215,0.06588827265238566,0.08652304083832184,0.16085837605243475,0.105289512694533,0.26129687450769135,0.0,0.0005937329116246374,0.0008537565287263961,0.040017713365539456,0.0009706256784415596,0.058002595211343266
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08080808080808081,0.1896551724137931,0.2,0.2,0.0,0.1,0.1,0.0,0.15081705809532153,0.06617962471576565,0.08632099323964107,0.16104959937301358,0.08499610810060437,0.2747260938761991,0.0,0.0,0.0011282978438462569,0.007061191626409018,0.04194087623584797,0.01788463793775276
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1515151515151515,0.5172413793103448,0.2,0.2,0.2,0.0,0.1,0.1,0.15009587723466516,0.07033732305344553,0.08535577672203026,0.15494458291650418,0.08138482208814038,0.2617564266211316,0.0011447515431250801,0.0,0.0,0.010074074074074074,0.002461731793148883,0.0018915534571922537
